id,co2
52127,229.15515
52128,203.04532
52129,233.47934
52130,204.62344
52131,211.09656
52132,209.67549
52133,235.23044
52134,121.512505
52135,211.1389
52136,150.36844
52137,233.2045
52138,149.54149
52139,100.98308
52140,194.96764
52141,193.59918
52142,133.43524
52143,196.2655
52144,201.8251
52145,200.00235
52146,231.05974
52147,198.88097
52148,193.80855
52149,210.97823
52150,130.99966
52151,178.1717
52152,207.10454
52153,120.91496
52154,197.03635
52155,214.68002
52156,141.18097
52157,202.44151
52158,194.1753
52159,202.86942
52160,198.89276
52161,210.65268
52162,230.54317
52163,216.71582
52164,198.92477
52165,214.68002
52166,200.00235
52167,222.81596
52168,203.13593
52169,199.89767
52170,201.27283
52171,190.46477
52172,269.53354
52173,198.26787
52174,211.11288
52175,201.42418
52176,214.48553
52177,177.95569
52178,207.76228
52179,120.3601
52180,228.2623
52181,206.8544
52182,218.0346
52183,201.42418
52184,215.07709
52185,144.01949
52186,193.59918
52187,140.48622
52188,107.94885
52189,217.08693
52190,209.37274
52191,178.56125
52192,199.63794
52193,125.27182
52194,222.81969
52195,209.76895
52196,115.95255
52197,176.70117
52198,191.94846
52199,222.81969
52200,207.3672
52201,122.494675
52202,177.44908
52203,180.58788
52204,204.10031
52205,212.08615
52206,231.06544
52207,199.89767
52208,174.9515
52209,219.07965
52210,209.57959
52211,216.01706
52212,203.68594
52213,231.44437
52214,175.3855
52215,231.44437
52216,185.47504
52217,213.53986
52218,197.41786
52219,202.8505
52220,116.60604
52221,217.33214
52222,206.05818
52223,182.07251
52224,218.31155
52225,233.47934
52226,121.09549
52227,204.62344
52228,199.33159
52229,211.95746
52230,204.10031
52231,213.79404
52232,203.8779
52233,275.68518
52234,188.70375
52235,201.8251
52236,210.63309
52237,207.08153
52238,209.57959
52239,188.14409
52240,152.1277
52241,213.23947
52242,218.2761
52243,210.84291
52244,275.68518
52245,140.3999
52246,210.41687
52247,219.74634
52248,210.28209
52249,150.78516
52250,137.83372
52251,191.74956
52252,110.301834
52253,181.74884
52254,215.54129
52255,189.28937
52256,100.89744
52257,202.45718
52258,218.34982
52259,201.72354
52260,208.78294
52261,204.9939
52262,210.60419
52263,204.26602
52264,208.3753
52265,188.02765
52266,205.0444
52267,200.23257
52268,203.68594
52269,129.0529
52270,234.50726
52271,208.64589
52272,230.32397
52273,203.2327
52274,115.89318
52275,212.08615
52276,234.60774
52277,109.22995
52278,195.59671
52279,123.09741
52280,212.24023
52281,217.64615
52282,213.31824
52283,233.47934
52284,148.0696
52285,194.61963
52286,207.12436
52287,178.13525
52288,234.50726
52289,218.22183
52290,176.27924
52291,216.36044
52292,191.94846
52293,207.13104
52294,222.75064
52295,204.05484
52296,104.53517
52297,184.60667
52298,140.48975
52299,227.10486
52300,208.75766
52301,126.2529
52302,106.82688
52303,213.23947
52304,179.23813
52305,212.15912
52306,217.75084
52307,151.75035
52308,131.12762
52309,151.2006
52310,188.28645
52311,278.6213
52312,152.1317
52313,206.74141
52314,234.50726
52315,152.48375
52316,178.12012
52317,271.34573
52318,204.1742
52319,174.9515
52320,217.75084
52321,203.2327
52322,215.33835
52323,209.36209
52324,195.44614
52325,202.7348
52326,229.15515
52327,228.48598
52328,234.25107
52329,238.1304
52330,139.83455
52331,190.46477
52332,208.20538
52333,211.1389
52334,192.38293
52335,104.4207
52336,271.63907
52337,219.1076
52338,198.65042
52339,126.28856
52340,192.48337
52341,208.28534
52342,178.7443
52343,202.44939
52344,189.79317
52345,213.33348
52346,189.83977
52347,201.53453
52348,126.72717
52349,178.74675
52350,230.54317
52351,210.09677
52352,193.79686
52353,219.74634
52354,218.65675
52355,210.72891
52356,191.03297
52357,194.93338
52358,222.5444
52359,210.18747
52360,212.19318
52361,220.21898
52362,132.83846
52363,178.1717
52364,218.511
52365,195.14687
52366,338.3892
52367,211.24762
52368,177.8696
52369,185.58316
52370,275.68518
52371,200.99649
52372,203.22559
52373,213.39638
52374,180.58788
52375,226.91122
52376,195.06879
52377,204.45058
52378,217.03891
52379,191.17523
52380,202.85208
52381,143.67291
52382,214.45988
52383,209.67549
52384,223.99936
52385,195.63062
52386,194.52428
52387,188.14409
52388,201.26189
52389,125.311935
52390,125.794586
52391,194.93338
52392,140.66943
52393,207.35986
52394,120.53905
52395,269.12994
52396,168.74869
52397,233.62619
52398,213.84167
52399,300.98227
52400,207.45576
52401,168.09424
52402,235.23044
52403,218.2761
52404,210.72891
52405,215.14075
52406,222.23477
52407,191.03297
52408,213.31824
52409,221.83997
52410,209.37274
52411,188.65045
52412,184.22238
52413,230.82326
52414,165.16302
52415,211.86143
52416,137.54594
52417,221.05794
52418,189.39774
52419,189.32329
52420,143.07794
52421,189.95639
52422,222.17348
52423,199.49118
52424,217.53568
52425,140.51543
52426,210.2734
52427,207.8808
52428,291.0705
52429,190.91144
52430,153.99664
52431,178.56125
52432,213.1159
52433,205.63226
52434,128.39502
52435,245.7979
52436,198.55
52437,230.31534
52438,210.08545
52439,130.3146
52440,191.03297
52441,119.7089
52442,209.8417
52443,192.48337
52444,177.8696
52445,228.2623
52446,202.44284
52447,234.27571
52448,140.49329
52449,194.93338
52450,213.31824
52451,212.93689
52452,190.85608
52453,178.00586
52454,207.57762
52455,162.37265
52456,231.44437
52457,196.08739
52458,203.22827
52459,183.00717
52460,183.6891
52461,233.62619
52462,185.43274
52463,271.34573
52464,158.86687
52465,232.2126
52466,225.04913
52467,201.7764
52468,171.8144
52469,181.15453
52470,201.3112
52471,334.6592
52472,201.20653
52473,209.98486
52474,212.15912
52475,203.29767
52476,180.36679
52477,231.92567
52478,214.71143
52479,193.0922
52480,218.31155
52481,179.74068
52482,116.60604
52483,122.776726
52484,198.65042
52485,218.2761
52486,117.94385
52487,113.99814
52488,113.99168
52489,95.42694
52490,209.12022
52491,177.44908
52492,192.48781
52493,178.1717
52494,228.96466
52495,194.7121
52496,138.35104
52497,213.80331
52498,135.34464
52499,209.2698
52500,150.14096
52501,215.20105
52502,216.05713
52503,196.08739
52504,186.89905
52505,231.46292
52506,127.79148
52507,203.92325
52508,194.93338
52509,173.76108
52510,146.69974
52511,311.4251
52512,213.05719
52513,208.69044
52514,232.2126
52515,218.27454
52516,195.57556
52517,188.08365
52518,209.13095
52519,89.406364
52520,206.0188
52521,94.56363
52522,235.91919
52523,204.59763
52524,268.72632
52525,205.64554
52526,229.15515
52527,166.7156
52528,204.10031
52529,218.54135
52530,173.83447
52531,219.33173
52532,173.00827
52533,207.50562
52534,211.95789
52535,175.3855
52536,208.99124
52537,209.88634
52538,217.75084
52539,113.792755
52540,148.47815
52541,134.8489
52542,95.91841
52543,213.1159
52544,189.28937
52545,190.46477
52546,213.86798
52547,143.53278
52548,210.97823
52549,223.72766
52550,212.89244
52551,208.64589
52552,213.31824
52553,186.16733
52554,102.784584
52555,211.22827
52556,206.33118
52557,150.37692
52558,217.7
52559,122.9671
52560,201.5855
52561,178.12012
52562,207.45877
52563,206.7356
52564,200.99649
52565,178.1717
52566,118.30951
52567,186.01877
52568,188.9448
52569,207.3672
52570,197.21497
52571,217.47401
52572,212.24023
52573,145.2797
52574,213.48431
52575,195.45654
52576,177.98642
52577,122.78224
52578,198.96043
52579,271.34573
52580,176.29555
52581,208.71097
52582,189.5296
52583,120.82249
52584,184.74066
52585,195.14687
52586,125.27182
52587,191.94846
52588,207.12436
52589,210.64284
52590,181.82205
52591,191.7812
52592,227.33426
52593,195.10445
52594,215.33835
52595,212.08615
52596,220.50421
52597,201.53453
52598,223.07004
52599,213.00078
52600,206.0188
52601,107.378494
52602,210.53078
52603,230.8879
52604,203.84064
52605,228.2623
52606,230.54317
52607,124.13077
52608,173.20703
52609,146.54099
52610,222.5363
52611,217.46494
52612,204.33615
52613,210.72891
52614,272.2488
52615,129.76633
52616,190.46477
52617,214.71143
52618,184.58032
52619,200.35974
52620,116.21442
52621,206.87747
52622,218.466
52623,202.82877
52624,204.27713
52625,193.37222
52626,218.511
52627,198.55789
52628,201.10547
52629,207.62549
52630,209.55713
52631,181.84311
52632,213.80331
52633,200.9416
52634,195.11522
52635,190.91144
52636,268.72632
52637,189.3766
52638,202.44623
52639,210.97823
52640,152.97675
52641,184.60667
52642,324.02145
52643,207.57468
52644,202.19363
52645,198.97786
52646,180.27606
52647,188.3286
52648,235.63065
52649,135.50992
52650,205.28021
52651,192.90077
52652,215.35934
52653,226.35583
52654,207.92715
52655,207.3672
52656,129.62015
52657,191.74956
52658,90.91969
52659,93.044785
52660,178.9578
52661,217.99756
52662,140.24207
52663,219.14685
52664,134.2545
52665,209.02094
52666,191.94846
52667,151.64658
52668,215.85786
52669,173.59207
52670,208.65955
52671,218.511
52672,199.98389
52673,185.33899
52674,211.1389
52675,203.20714
52676,213.54819
52677,115.509224
52678,194.83398
52679,231.44437
52680,209.2698
52681,191.17523
52682,191.03297
52683,204.76035
52684,208.06587
52685,195.2123
52686,178.12012
52687,191.03297
52688,118.04496
52689,153.03824
52690,193.37593
52691,214.26312
52692,208.72357
52693,191.4397
52694,209.01003
52695,208.97212
52696,320.47543
52697,129.24034
52698,150.87189
52699,191.03297
52700,233.62619
52701,192.38293
52702,208.69044
52703,210.64284
52704,218.2362
52705,215.8753
52706,141.9146
52707,220.73763
52708,198.7657
52709,208.71097
52710,190.3117
52711,172.20813
52712,158.20834
52713,181.34827
52714,172.47641
52715,195.49557
52716,213.00078
52717,191.74956
52718,192.38293
52719,193.81374
52720,206.59428
52721,81.68152
52722,188.9448
52723,218.2761
52724,219.07965
52725,191.94846
52726,192.48337
52727,179.74068
52728,198.523
52729,115.4818
52730,231.479
52731,209.37274
52732,197.1997
52733,185.27205
52734,229.15515
52735,147.88467
52736,201.13358
52737,195.10445
52738,195.14687
52739,213.56177
52740,143.30634
52741,93.044785
52742,209.98486
52743,272.22238
52744,128.19559
52745,207.45877
52746,184.10861
52747,178.12012
52748,199.66017
52749,220.92795
52750,147.26083
52751,211.99261
52752,123.96367
52753,217.87744
52754,199.0434
52755,217.7
52756,233.14703
52757,191.03297
52758,153.73615
52759,206.3219
52760,198.16078
52761,130.2101
52762,194.93338
52763,181.22485
52764,198.60155
52765,208.97212
52766,209.14334
52767,137.60463
52768,231.06544
52769,187.64035
52770,184.23404
52771,188.3286
52772,235.5438
52773,270.09863
52774,207.551
52775,210.97823
52776,214.46088
52777,234.83926
52778,226.44128
52779,123.19531
52780,229.15515
52781,198.88097
52782,221.1651
52783,211.79718
52784,221.19345
52785,210.64284
52786,214.46088
52787,207.57468
52788,107.72405
52789,193.71571
52790,203.68594
52791,188.90288
52792,148.66428
52793,210.65268
52794,209.13095
52795,215.16133
52796,185.09909
52797,182.90073
52798,206.00146
52799,202.44284
52800,202.72498
52801,234.83926
52802,199.33159
52803,219.67828
52804,210.64284
52805,166.03116
52806,191.03297
52807,193.70291
52808,213.77925
52809,199.77893
52810,185.09909
52811,215.0278
52812,213.53986
52813,208.71097
52814,208.6015
52815,177.6967
52816,217.85097
52817,130.33076
52818,143.13857
52819,143.94981
52820,208.16124
52821,223.07004
52822,211.09656
52823,185.09909
52824,211.95746
52825,188.08125
52826,237.82208
52827,231.24307
52828,147.24226
52829,209.77667
52830,218.511
52831,180.42514
52832,168.58371
52833,217.47076
52834,203.0168
52835,272.6456
52836,191.03297
52837,229.58571
52838,177.44908
52839,211.10472
52840,98.69261
52841,184.60667
52842,213.49979
52843,191.03297
52844,275.74826
52845,222.81969
52846,221.08165
52847,139.26215
52848,230.54317
52849,207.35315
52850,208.296
52851,343.83728
52852,162.51248
52853,214.45988
52854,136.3227
52855,205.12305
52856,192.55429
52857,235.62521
52858,220.76721
52859,217.94365
52860,208.64107
52861,211.15591
52862,132.57274
52863,222.61311
52864,255.5416
52865,213.1159
52866,210.58636
52867,218.27454
52868,182.5533
52869,223.23334
52870,208.06587
52871,188.08365
52872,190.16608
52873,169.544
52874,210.63263
52875,226.1394
52876,188.90288
52877,207.57762
52878,129.1669
52879,218.37294
52880,143.8987
52881,221.1651
52882,208.71097
52883,113.909454
52884,203.10605
52885,199.98389
52886,216.71582
52887,207.58098
52888,188.10419
52889,217.63052
52890,132.76526
52891,192.18353
52892,163.86258
52893,226.32195
52894,201.8251
52895,185.27205
52896,208.36829
52897,223.99936
52898,171.39081
52899,166.11826
52900,183.18584
52901,123.59374
52902,207.44069
52903,209.18938
52904,191.03297
52905,210.19263
52906,275.76016
52907,191.94846
52908,215.85786
52909,192.38293
52910,189.72372
52911,133.18755
52912,207.78168
52913,214.68002
52914,211.79718
52915,219.12439
52916,175.3855
52917,128.18687
52918,146.60352
52919,111.7082
52920,213.53561
52921,178.9578
52922,113.99168
52923,235.62521
52924,132.67072
52925,184.58032
52926,195.47447
52927,209.57959
52928,270.09863
52929,268.72632
52930,129.15805
52931,201.27237
52932,199.60934
52933,230.8879
52934,213.23947
52935,209.49911
52936,188.9448
52937,203.0168
52938,221.05896
52939,185.09909
52940,212.21063
52941,206.05818
52942,202.89606
52943,235.91919
52944,216.18402
52945,336.8795
52946,203.05612
52947,133.29013
52948,107.198814
52949,175.3855
52950,191.74956
52951,237.7551
52952,217.75084
52953,229.17453
52954,137.24765
52955,206.72757
52956,142.05295
52957,192.55429
52958,215.47525
52959,230.54317
52960,107.244736
52961,217.04724
52962,206.57207
52963,178.7443
52964,129.0529
52965,198.2186
52966,117.42581
52967,191.03297
52968,188.77818
52969,213.12671
52970,229.17453
52971,226.2592
52972,202.48026
52973,139.83455
52974,209.67549
52975,219.74634
52976,201.26729
52977,192.55429
52978,208.90024
52979,210.60419
52980,190.91132
52981,235.84851
52982,218.54027
52983,229.17453
52984,191.03297
52985,226.91122
52986,192.90077
52987,234.83926
52988,178.13525
52989,150.30983
52990,127.180145
52991,139.96501
52992,223.07004
52993,231.88058
52994,104.956436
52995,211.99261
52996,208.84723
52997,235.5438
52998,213.53986
52999,125.12672
53000,178.9578
53001,222.96243
53002,204.68735
53003,207.80098
53004,162.27615
53005,133.58417
53006,202.82877
53007,180.58788
53008,202.61792
53009,218.31155
53010,216.45076
53011,206.35963
53012,172.85944
53013,218.01968
53014,200.74477
53015,212.16824
53016,218.2761
53017,129.14764
53018,208.48712
53019,179.34421
53020,212.06445
53021,150.07552
53022,138.75609
53023,202.95312
53024,208.51668
53025,191.03297
53026,235.9346
53027,214.71143
53028,228.82356
53029,201.17987
53030,202.50163
53031,216.25589
53032,207.95483
53033,191.12054
53034,125.01262
53035,202.44939
53036,273.48676
53037,218.511
53038,191.5339
53039,137.20853
53040,206.49368
53041,194.83398
53042,223.99936
53043,201.8251
53044,217.46494
53045,217.34724
53046,140.49936
53047,232.9098
53048,178.1717
53049,192.90077
53050,177.97282
53051,197.57172
53052,213.31824
53053,229.17453
53054,185.09909
53055,185.58414
53056,199.98389
53057,209.19547
53058,102.08776
53059,210.95697
53060,158.26471
53061,172.11943
53062,196.54208
53063,202.50163
53064,115.99217
53065,144.1647
53066,202.44623
53067,188.08365
53068,201.497
53069,221.03769
53070,200.5516
53071,132.21436
53072,204.24963
53073,215.63051
53074,191.94846
53075,207.143
53076,190.46477
53077,185.47504
53078,204.88647
53079,128.26453
53080,209.18181
53081,208.9083
53082,237.31119
53083,209.88634
53084,153.23087
53085,232.79141
53086,121.68694
53087,220.83273
53088,188.65045
53089,237.15721
53090,210.58636
53091,234.50726
53092,178.00586
53093,218.0929
53094,173.39822
53095,182.06126
53096,213.2442
53097,177.52695
53098,211.06726
53099,155.15488
53100,202.64847
53101,233.62619
53102,129.14919
53103,192.48337
53104,173.07986
53105,209.17262
53106,182.34854
53107,222.86578
53108,216.64583
53109,176.88248
53110,119.42115
53111,211.15591
53112,208.28534
53113,189.28937
53114,176.77603
53115,202.73413
53116,216.06833
53117,223.60045
53118,207.35315
53119,201.38226
53120,203.0635
53121,207.86327
53122,195.14687
53123,217.99756
53124,193.59918
53125,192.18353
53126,202.85208
53127,275.68518
53128,205.35904
53129,194.81204
53130,338.1431
53131,232.9098
53132,204.32997
53133,129.9577
53134,189.60794
53135,207.81534
53136,150.36844
53137,217.63052
53138,231.05974
53139,121.90244
53140,215.15158
53141,207.80098
53142,126.7107
53143,201.35953
53144,110.36264
53145,201.72354
53146,203.0168
53147,184.22238
53148,168.74869
53149,207.04337
53150,217.04724
53151,113.93643
53152,208.47455
53153,142.59798
53154,210.29076
53155,185.27205
53156,219.26978
53157,201.40897
53158,210.18285
53159,211.95789
53160,203.68594
53161,109.50481
53162,209.89081
53163,232.52376
53164,215.86203
53165,192.48337
53166,202.36742
53167,189.32329
53168,211.35939
53169,208.51668
53170,125.8757
53171,193.1636
53172,209.67549
53173,184.23404
53174,172.03748
53175,177.68353
53176,203.15375
53177,198.16078
53178,135.6319
53179,174.52847
53180,211.1389
53181,194.08665
53182,218.4797
53183,199.98389
53184,206.05818
53185,128.24683
53186,194.6099
53187,213.23947
53188,129.32669
53189,109.13286
53190,191.74956
53191,210.37259
53192,168.91306
53193,113.036705
53194,198.7657
53195,213.33348
53196,110.4807
53197,181.74884
53198,177.8696
53199,173.76108
53200,191.03297
53201,208.06587
53202,200.51648
53203,204.5936
53204,210.72067
53205,271.34573
53206,127.62421
53207,150.63632
53208,201.11096
53209,187.89479
53210,228.2623
53211,199.60934
53212,220.06644
53213,213.29408
53214,215.0278
53215,186.50275
53216,205.60272
53217,181.5965
53218,161.28946
53219,144.60872
53220,208.47455
53221,143.7537
53222,168.79858
53223,198.71268
53224,204.24963
53225,132.0451
53226,178.1717
53227,184.22238
53228,175.3855
53229,185.79742
53230,174.42694
53231,215.23514
53232,218.511
53233,223.23334
53234,203.43024
53235,217.63052
53236,270.2311
53237,203.2327
53238,109.11612
53239,221.0125
53240,226.5704
53241,195.14687
53242,219.67828
53243,206.3219
53244,185.47504
53245,192.90077
53246,131.38283
53247,208.9083
53248,234.83926
53249,208.63773
53250,206.44714
53251,219.29518
53252,211.38736
53253,227.21704
53254,139.45453
53255,206.2506
53256,204.1742
53257,209.67549
53258,230.54317
53259,215.35168
53260,203.1394
53261,207.96217
53262,271.34573
53263,153.03824
53264,148.95932
53265,182.27184
53266,201.42435
53267,139.65833
53268,181.5965
53269,199.45236
53270,217.7
53271,207.02803
53272,214.6058
53273,119.21457
53274,162.06693
53275,192.90077
53276,198.47005
53277,197.57172
53278,232.87936
53279,188.9448
53280,213.9084
53281,210.60419
53282,194.89627
53283,208.83794
53284,199.44666
53285,219.07965
53286,231.92567
53287,216.18246
53288,195.33221
53289,208.69044
53290,204.76035
53291,206.28467
53292,214.26295
53293,188.79929
53294,235.76035
53295,139.40509
53296,210.60419
53297,197.54175
53298,231.479
53299,217.75084
53300,116.0462
53301,213.49979
53302,199.45236
53303,190.46477
53304,208.33331
53305,201.8251
53306,226.50128
53307,188.84921
53308,195.11522
53309,213.49304
53310,120.922134
53311,194.52428
53312,212.24023
53313,215.31009
53314,217.47076
53315,213.50311
53316,201.3385
53317,218.0929
53318,200.63622
53319,214.46088
53320,217.04724
53321,267.72604
53322,201.26189
53323,113.47258
53324,133.43524
53325,210.56512
53326,191.74956
53327,208.43759
53328,179.74068
53329,222.5444
53330,206.33868
53331,192.18353
53332,210.39655
53333,218.56706
53334,209.12022
53335,201.42435
53336,213.79556
53337,235.76035
53338,208.36829
53339,169.1795
53340,190.46477
53341,234.83926
53342,222.73434
53343,197.57172
53344,208.43759
53345,140.48975
53346,217.99756
53347,294.42514
53348,185.95352
53349,188.65045
53350,204.24657
53351,192.18353
53352,201.8251
53353,233.2045
53354,184.0802
53355,227.21704
53356,212.28857
53357,230.92506
53358,235.62521
53359,218.2761
53360,207.97037
53361,188.90288
53362,134.45755
53363,159.86469
53364,232.6117
53365,210.60419
53366,208.75766
53367,122.96156
53368,213.11948
53369,223.99936
53370,104.42046
53371,167.61978
53372,140.45187
53373,194.16672
53374,211.46825
53375,215.51065
53376,195.33221
53377,209.02094
53378,145.96472
53379,184.23404
53380,217.87744
53381,215.85786
53382,191.94846
53383,195.49335
53384,121.2539
53385,219.07965
53386,207.58098
53387,179.63043
53388,202.44284
53389,123.553215
53390,344.1347
53391,208.86722
53392,201.01163
53393,210.50479
53394,188.91104
53395,126.28302
53396,184.22238
53397,181.15453
53398,185.76884
53399,189.0417
53400,206.90598
53401,204.55948
53402,191.94846
53403,215.31009
53404,203.20714
53405,216.25589
53406,262.53027
53407,195.14687
53408,218.60628
53409,235.40407
53410,188.70375
53411,221.05896
53412,234.27571
53413,235.56245
53414,218.26418
53415,142.66388
53416,123.09741
53417,140.49512
53418,217.75084
53419,212.55963
53420,132.72507
53421,140.51543
53422,202.82541
53423,192.48337
53424,144.63847
53425,184.16217
53426,216.71582
53427,213.77925
53428,194.46637
53429,207.81534
53430,177.06523
53431,195.7271
53432,191.94846
53433,213.9084
53434,168.79858
53435,211.28308
53436,137.1962
53437,204.76035
53438,213.53986
53439,122.83107
53440,206.57335
53441,177.6967
53442,202.31964
53443,207.96217
53444,235.9346
53445,95.01521
53446,270.42032
53447,213.80331
53448,199.45236
53449,204.50848
53450,189.68661
53451,213.49979
53452,212.89244
53453,218.511
53454,208.55832
53455,216.01706
53456,209.14334
53457,134.95921
53458,197.43062
53459,235.63065
53460,114.302414
53461,211.72253
53462,151.64658
53463,203.0635
53464,114.124756
53465,180.0334
53466,217.63052
53467,217.7
53468,231.479
53469,114.45714
53470,190.3117
53471,211.22827
53472,213.07367
53473,188.90288
53474,115.2304
53475,219.4277
53476,222.17348
53477,172.54529
53478,204.45058
53479,95.01521
53480,195.73457
53481,215.71281
53482,262.92447
53483,216.29243
53484,128.78882
53485,188.31226
53486,209.88553
53487,190.06691
53488,195.10445
53489,193.1636
53490,213.11948
53491,219.1076
53492,203.2327
53493,232.24661
53494,191.03297
53495,174.15717
53496,213.2442
53497,212.21063
53498,135.30081
53499,110.07564
53500,217.08693
53501,177.97282
53502,222.86578
53503,210.83508
53504,177.44908
53505,131.96185
53506,188.51437
53507,203.68594
53508,203.46666
53509,223.99936
53510,174.9515
53511,204.54471
53512,208.86322
53513,209.67549
53514,209.67549
53515,209.99323
53516,207.86327
53517,172.51566
53518,201.35953
53519,191.4397
53520,201.366
53521,231.24771
53522,146.51569
53523,203.05612
53524,208.23691
53525,205.63226
53526,181.34827
53527,226.6239
53528,234.50726
53529,211.28308
53530,181.48074
53531,213.49979
53532,209.32552
53533,142.81259
53534,134.74115
53535,91.994675
53536,129.1669
53537,208.86322
53538,209.36209
53539,184.23404
53540,208.51724
53541,231.46292
53542,208.55832
53543,116.05328
53544,218.77205
53545,219.1076
53546,212.08615
53547,177.44908
53548,235.23044
53549,235.23044
53550,203.24854
53551,206.5602
53552,257.32312
53553,216.42981
53554,110.10225
53555,191.74956
53556,213.29636
53557,234.27571
53558,180.58788
53559,218.91785
53560,201.10547
53561,194.93338
53562,191.74956
53563,188.82043
53564,205.87933
53565,133.29013
53566,207.90558
53567,223.23334
53568,194.83398
53569,217.87744
53570,237.49847
53571,215.33835
53572,208.6462
53573,168.6806
53574,215.35168
53575,203.3936
53576,131.38283
53577,214.6058
53578,213.77925
53579,132.67072
53580,210.40057
53581,179.74068
53582,206.72757
53583,189.28937
53584,190.91144
53585,207.50815
53586,269.53354
53587,271.34573
53588,192.18353
53589,177.05884
53590,228.2623
53591,199.8324
53592,122.83658
53593,195.4047
53594,198.70975
53595,213.53986
53596,217.99756
53597,207.8066
53598,191.03297
53599,185.09909
53600,232.2126
53601,192.48337
53602,211.90636
53603,202.67397
53604,206.90598
53605,201.21597
53606,208.76054
53607,210.58636
53608,210.28209
53609,232.28061
53610,202.50163
53611,208.69044
53612,208.97212
53613,210.19263
53614,166.87454
53615,272.22238
53616,202.67397
53617,175.3855
53618,188.8399
53619,197.30927
53620,231.92567
53621,191.5339
53622,214.75055
53623,195.45654
53624,205.05817
53625,211.88974
53626,204.27713
53627,217.05511
53628,179.74068
53629,195.14687
53630,216.03699
53631,186.33247
53632,181.15453
53633,179.61844
53634,210.02673
53635,177.05884
53636,195.45654
53637,223.87976
53638,216.08304
53639,204.9894
53640,188.65045
53641,206.28467
53642,196.77698
53643,178.12012
53644,203.68594
53645,183.62798
53646,107.04166
53647,195.16812
53648,235.23044
53649,231.05974
53650,189.53845
53651,116.141205
53652,232.6117
53653,234.8248
53654,200.42145
53655,229.15515
53656,204.53056
53657,210.60419
53658,194.08665
53659,150.22903
53660,218.91785
53661,126.6345
53662,122.83853
53663,199.33159
53664,207.45576
53665,197.57172
53666,177.44908
53667,211.82516
53668,176.62585
53669,212.95325
53670,273.48676
53671,219.59174
53672,85.82913
53673,272.2488
53674,231.44437
53675,206.33868
53676,209.57959
53677,218.511
53678,209.79453
53679,221.0125
53680,113.04091
53681,218.0929
53682,142.58426
53683,232.87936
53684,190.6915
53685,92.60196
53686,208.84723
53687,181.15453
53688,166.11826
53689,213.90556
53690,184.22238
53691,173.76108
53692,215.33835
53693,213.13739
53694,212.15912
53695,208.76054
53696,209.2698
53697,222.7703
53698,186.29286
53699,180.27606
53700,324.58743
53701,207.95837
53702,137.92188
53703,218.11212
53704,219.14685
53705,269.53354
53706,204.87668
53707,334.35806
53708,216.42981
53709,169.19711
53710,194.1753
53711,209.57959
53712,235.40407
53713,191.03297
53714,206.88167
53715,212.21063
53716,235.9346
53717,199.78271
53718,218.2761
53719,215.31009
53720,125.01996
53721,217.46494
53722,171.8144
53723,191.94846
53724,195.13715
53725,129.38795
53726,201.11096
53727,129.2128
53728,219.10425
53729,201.42435
53730,141.54832
53731,214.26295
53732,195.33221
53733,206.8544
53734,209.89923
53735,184.58032
53736,106.84105
53737,217.63052
53738,216.7115
53739,229.15515
53740,218.78752
53741,126.91516
53742,199.55206
53743,207.14996
53744,182.84622
53745,207.58098
53746,195.6023
53747,233.2045
53748,154.26434
53749,195.49844
53750,153.9303
53751,269.12994
53752,204.87668
53753,190.3117
53754,198.78749
53755,215.35168
53756,228.2623
53757,215.15158
53758,209.67549
53759,212.44984
53760,231.06544
53761,202.36742
53762,175.96602
53763,209.28488
53764,273.48676
53765,137.84033
53766,204.10031
53767,209.67549
53768,176.63261
53769,206.88055
53770,172.03748
53771,273.48676
53772,218.5265
53773,209.9711
53774,107.25504
53775,178.1717
53776,231.05974
53777,128.259
53778,162.44443
53779,166.11826
53780,183.00717
53781,191.5339
53782,215.0278
53783,191.03297
53784,205.51172
53785,209.01003
53786,162.36057
53787,226.1394
53788,217.92322
53789,131.05742
53790,210.84291
53791,203.2327
53792,213.1159
53793,214.05782
53794,199.45236
53795,192.18353
53796,208.84512
53797,215.23514
53798,213.29408
53799,214.46088
53800,138.35104
53801,217.5852
53802,176.88248
53803,179.74068
53804,197.57172
53805,218.511
53806,211.10472
53807,220.5322
53808,140.51543
53809,203.2327
53810,189.68661
53811,215.15158
53812,208.6462
53813,268.65616
53814,203.4224
53815,193.7182
53816,210.63263
53817,188.65045
53818,212.7628
53819,207.57762
53820,146.54099
53821,209.67549
53822,122.494675
53823,195.06879
53824,192.48337
53825,192.55429
53826,226.49426
53827,209.12022
53828,217.7
53829,213.53986
53830,192.38293
53831,206.57524
53832,113.99814
53833,220.55936
53834,343.83728
53835,191.12054
53836,194.52428
53837,179.2137
53838,234.37425
53839,195.06879
53840,226.91122
53841,234.90701
53842,132.76526
53843,209.57959
53844,222.45702
53845,212.09395
53846,192.90077
53847,235.23044
53848,177.97282
53849,190.16608
53850,192.70105
53851,220.21898
53852,213.52884
53853,209.31267
53854,213.79404
53855,177.26364
53856,208.1405
53857,208.65955
53858,190.91144
53859,219.7743
53860,210.72891
53861,193.64047
53862,202.67397
53863,184.0802
53864,210.08545
53865,217.63052
53866,201.66006
53867,202.86942
53868,184.0802
53869,214.6058
53870,193.07623
53871,214.31883
53872,271.34573
53873,210.60419
53874,232.28557
53875,213.49979
53876,178.9578
53877,209.83679
53878,207.46432
